status	OMOP_CONCEPT_ID	concept_name	omopQuantity	testId	n_subjects	n_records	p_values_missing_extracted_source	p_outcomes_NA_N_A_AA_L_LL_H_HH	decile_MEASUREMENT_VALUE	ksTest_pValue	ksTest_KS	CONVERSION_FACTOR	decile_MEASUREMENT_VALUE_HARMONIZED	ksTestHarmonized_pValue	ksTestHarmonized_KS	message
APPROVED	3035995	Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma	Catalytic Concentration	p-afos []	81241	207774	[ 20.5, 79.5, 0]%	[ 67.9, 11.1, 14.1, 0, 0.6, 0, 6.3, 0]%	[ 47.42, 55.15, 61.41, 67.33, 73.67, 80.94, 90.66, 106.28, 134.51 NA ]	0	0.1					
APPROVED	3016417	Amylase.pancreatic [Enzymatic activity/volume] in Serum or Plasma	Catalytic Concentration	p-amylp []	12094	21378	[ 75.9, 24.1, 0]%	[ 25.1, 68.1, 2.5, 0, 2.5, 0, 1.3, 0.5]%	[ 12.91, 17.78, 21.42, 24.37, 27.57, 30.96, 35.46, 42.76, 60.68 NA ]	0	0.1					
APPROVED	3026910	Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma	Catalytic Concentration	p-gt [u/l]	230909	716694	[ 9.1, 0, 90.9]%	[ 44.4, 17.7, 27.6, 0, 0, 0, 10.3, 0]%	[ 14.53, 18.64, 23.09, 28.62, 36.15, 47.29, 65.7, 100.87, 196.66 u/l ]	0	0	1	[ 14.53, 18.64, 23.09, 28.62, 36.15, 47.29, 65.7, 100.87, 196.66 u/l ]	0	0	
APPROVED	3004410	Hemoglobin A1c/Hemoglobin.total in Blood	Mass fraction	b-hba1c []	118701	485978	[ 99.7, 0, 0.3]%	[ 58, 8.2, 22.7, 0, 0.2, 0, 11, 0]%								
APPROVED	3009542	Hematocrit [Volume Fraction] of Blood by calculation	Volume Fraction	b-hkr [ratio]	290356	5109148	[ 9.1, 0, 90.9]%	[ 58.8, 7.5, 29.2, 0, 4.1, 0, 0.4, 0]%	[ 30.42, 33.8, 35.98, 37.95, 39.25, 40.97, 42, 43.56, 45.55 ratio ]	0	0	100	[ 0.3, 0.34, 0.36, 0.38, 0.39, 0.41, 0.42, 0.44, 0.46 % ]	0	0	
APPROVED	3013707	Erythrocyte sedimentation rate [Velocity] in Red Blood Cells by Westergren method	Velocity (distance/time)	b-la [mm/h]	306017	1232973	[ 9.1, 0, 90.9]%	[ 60.1, 20.7, 13.8, 0, 0, 0, 5.4, 0]%	[ 2, 3.65, 5, 7.03, 8.7, 12.15, 16.46, 24.45, 37.77 mm/h ]	0	0	1	[ 2, 3.65, 5, 7.03, 8.7, 12.15, 16.46, 24.45, 37.77 mm/h ]	0	0	
APPROVED	40768797	Stomach Pathology biopsy report	Finding	ts-padgast []	61022	76301	[ 100, 0, 0]%	[ 86.3, 12.9, 0.1, 0.7, 0, 0, 0, 0]%								
APPROVED	3019150	Specific gravity of Urine by Refractometry	Relative Density	u-suhti [kg/l]	14872	44478	[ 9.1, 0, 90.9]%	[ 83.1, 11.5, 3.5, 0, 1.8, 0, 0, 0]%	[ 1.01, 1.01, 1.01, 1.01, 1.02, 1.02, 1.02, 1.02, 1.02 kg/l ]	0	0	1	[ 1.01, 1.01, 1.01, 1.01, 1.02, 1.02, 1.02, 1.02, 1.02 kg/l ]	0	0	
APPROVED	3009201	Thyrotropin [Units/volume] in Serum or Plasma	Arbitrary Concentration	s-tsh [mu/l]	128251	248419	[ 9.1, 0, 90.9]%	[ 54, 33.5, 4.2, 0, 4.6, 0, 3.7, 0]%	[ 0.62, 0.91, 1.14, 1.36, 1.59, 1.85, 2.18, 2.65, 3.49 mu/l ]	0	0.1	1	[ 0.62, 0.91, 1.14, 1.36, 1.59, 1.85, 2.18, 2.65, 3.49 mu/l ]	0	0.1	
APPROVED	3022621	pH of Urine by Test strip	Log molar concentration	u-ph-o [ph]	11645	36772	[ 50, 0, 50]%	[ 66.3, 31.4, 2.2, 0, 0, 0, 0.1, 0]%								
APPROVED	3013721	Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma	Catalytic Concentration	p-asat [u/l]	133335	444786	[ 9.1, 0, 90.9]%	[ 54.4, 18.2, 19.9, 0, 1.7, 0, 5.8, 0]%	[ 16.54, 19.44, 21.91, 24.23, 26.92, 30.33, 35.2, 44.46, 70.25 u/l ]	0	0	1	[ 16.54, 19.44, 21.91, 24.23, 26.92, 30.33, 35.2, 44.46, 70.25 u/l ]	0	0	
APPROVED	3002030	Lymphocytes/Leukocytes in Blood	Number Fraction	l-lymf [%]	52576	287524	[ 9.2, 0, 90.8]%	[ 63.1, 3, 27, 0, 6.3, 0, 0.7, 0]%	[ 12.51, 17.64, 21.49, 24.77, 27.77, 30.82, 33.96, 37.9, 43.62 % ]	0	0.1	1	[ 12.51, 17.64, 21.49, 24.77, 27.77, 30.82, 33.96, 37.9, 43.62 % ]	0	0.1	
APPROVED	3018010	Neutrophils/Leukocytes in Blood	Number Fraction	l-neut [%]	72571	378638	[ 9.2, 0, 90.8]%	[ 80, 3.1, 13.9, 0, 1.2, 0, 1.8, 0]%	[ 41.69, 47.87, 52.01, 55.48, 58.73, 62, 65.54, 69.94, 76.32 % ]	0	0.1	1	[ 41.69, 47.87, 52.01, 55.48, 58.73, 62, 65.54, 69.94, 76.32 % ]	0	0.1	
APPROVED	3017732	Neutrophils [#/volume] in Blood	Number Concentration	l-neut [e9/l]	1546	4518	[ 9.2, 0, 90.8]%	[ 82.4, 1.4, 16.2, 0, 0, 0, 0, 0]%	[ 1.97, 2.48, 2.92, 3.36, 3.83, 4.3, 4.91, 5.72, 7.06 e9/l ]	0	0.1	1	[ 1.97, 2.48, 2.92, 3.36, 3.83, 4.3, 4.91, 5.72, 7.06 e9/l ]	0	0.1	
APPROVED	3006504	Eosinophils/Leukocytes in Blood	Number Fraction	l-eos [%]	142321	942892	[ 9.1, 0, 90.9]%	[ 51.8, 22.8, 15.4, 0, 6.5, 0, 3.5, 0]%	[ 0.01, 1, 1.15, 2, 2.08, 3, 3.66, 4.25, 6.03 % ]	0	0	1	[ 0.01, 1, 1.15, 2, 2.08, 3, 3.66, 4.25, 6.03 % ]	0	0	
APPROVED	3022096	Basophils/Leukocytes in Blood	Number Fraction	l-bas [%]	2237	7218	[ 9.2, 0, 90.8]%	[ 39, 55.7, 5.4, 0, 0, 0, 0, 0]%	[ 0.06, 0.2, 0.3, 0.36, 0.41, 0.5, 0.6, 0.7, 0.91 % ]	0	0.6	1	[ 0.06, 0.2, 0.3, 0.36, 0.41, 0.5, 0.6, 0.7, 0.91 % ]	0	0.6	
APPROVED	3013115	Eosinophils [#/volume] in Blood	Number Concentration	l-eos [e9/l]	1341	4145	[ 9.2, 0, 90.8]%	[ 70.2, 4.5, 25.3, 0, 0, 0, 0, 0]%	[ 0, 0.02, 0.07, 0.11, 0.15, 0.19, 0.23, 0.29, 0.38 e9/l ]	0	0.2	1	[ 0, 0.02, 0.07, 0.11, 0.15, 0.19, 0.23, 0.29, 0.38 e9/l ]	0	0.2	
APPROVED	3006315	Basophils [#/volume] in Blood	Number Concentration	l-baso [e9/l]	1335	4039	[ 9.3, 0, 90.7]%	[ 93, 4.4, 2.7, 0, 0, 0, 0, 0]%	[ 0.01, 0.01, 0.02, 0.02, 0.03, 0.03, 0.04, 0.05, 0.07 e9/l ]	0	0.2	1	[ 0.01, 0.01, 0.02, 0.02, 0.03, 0.03, 0.04, 0.05, 0.07 e9/l ]	0	0.2	
APPROVED	3019069	Monocytes/Leukocytes in Blood	Number Fraction	l-mon [%]	3460	12735	[ 9.1, 0, 90.9]%	[ 97.7, 0, 2.3, 0, 0, 0, 0, 0]%	[ 5.89, 6.9, 7.49, 8.01, 8.72, 9.08, 9.98, 10.71, 12.03 % ]	0	0.1	1	[ 5.89, 6.9, 7.49, 8.01, 8.72, 9.08, 9.98, 10.71, 12.03 % ]	0	0.1	
APPROVED	3001604	Monocytes [#/volume] in Blood	Number Concentration	l-mono [e9/l]	432	1397	[ 9.5, 0, 90.5]%	[ 72.9, 0, 27.1, 0, 0, 0, 0, 0]%	[ 0.38, 0.45, 0.5, 0.55, 0.6, 0.67, 0.76, 0.88, 1.06 e9/l ]	0	0.1	1	[ 0.38, 0.45, 0.5, 0.55, 0.6, 0.67, 0.76, 0.88, 1.06 e9/l ]	0	0.1	
APPROVED	3010813	Leukocytes [#/volume] in Blood	Number Concentration	b-leuc [e9/l]	1241	4054	[ 9.2, 0, 90.8]%	[ 66.7, 0, 30.9, 0, 0, 0, 2.5, 0]%	[ 4.62, 5.27, 5.87, 6.4, 6.95, 7.6, 8.32, 9.31, 11.23 e9/l ]	0	0.1	1	[ 4.62, 5.27, 5.87, 6.4, 6.95, 7.6, 8.32, 9.31, 11.23 e9/l ]	0	0.1	
APPROVED	3029937	Albumin [Presence] in Urine by Test strip	Presence or Threshold	u-alb-o []	91802	352408	[ 88.4, 11.3, 0.3]%	[ 82.7, 6.4, 10.9, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 NA ]	0	0					
UNCHECKED	-1			u-nitri-o []	1287	3789	[ 100, 0, 0]%	[ 92.3, 0, 7.7, 0, 0, 0, 0, 0]%								
APPROVED	3048689	Calprotectin [Mass/mass] in Stool	Mass Content	f-calpro [ug/g]	50611	131320	[ 9.5, 0, 90.5]%	[ 38.9, 15.2, 30.5, 0, 0, 0, 15.3, 0]%	[ 13.76, 23.27, 35.46, 53.89, 81.91, 127.93, 213.72, 397.18, 916.58 ug/g ]	0	0	1	[ 13.76, 23.27, 35.46, 53.89, 81.91, 127.93, 213.72, 397.18, 916.58 ug/g ]	0	0	
APPROVED	3012516	Albumin [Mass/volume] in Urine	Mass Concentration	u-alb [mg/l]	83041	246601	[ 9.3, 0, 90.7]%	[ 59.7, 11.5, 16.8, 0, 0, 0, 11.9, 0]%	[ 3.63, 4.93, 6.34, 8.83, 13.07, 21.87, 42.82, 103.27, 341.84 mg/l ]	0	0	1	[ 3.63, 4.93, 6.34, 8.83, 13.07, 21.87, 42.82, 103.27, 341.84 mg/l ]	0	0	
APPROVED	3009508	Creatinine [Moles/volume] in Urine	Substance Concentration	u-krea [mmol/l]	120802	389296	[ 9.1, 0, 90.9]%	[ 82.1, 16.3, 0.6, 0, 0.6, 0, 0.4, 0]%	[ 3.07, 4.06, 4.94, 5.85, 6.81, 7.91, 9.3, 11.16, 14.15 mmol/l ]	0	0	1	[ 3.07, 4.06, 4.94, 5.85, 6.81, 7.91, 9.3, 11.16, 14.15 mmol/l ]	0	0	
APPROVED	3020682	Albumin/Creatinine [Ratio] in Urine	Ratio	u-albkre [mg/mmol]	79494	243181	[ 9.3, 0, 90.7]%	[ 44.5, 15.5, 29, 0, 0, 0, 11, 0]%	[ 0.3, 0.49, 0.7, 1.05, 1.66, 3.01, 6.33, 16.29, 61.78 mg/mmol ]	0	0	1	[ 0.3, 0.49, 0.7, 1.05, 1.66, 3.01, 6.33, 16.29, 61.78 mg/mmol ]	0	0	
APPROVED	3013826	Glucose [Moles/volume] in Serum or Plasma	Substance Concentration	p-gluk []	45690	87239	[ 61.7, 37.7, 0.6]%	[ 65.3, 6.8, 21, 0, 0.1, 0, 6.5, 0.2]%	[ 5.02, 5.47, 5.85, 6.02, 6.4, 6.94, 7.56, 8.76, 11.32 NA ]	0	0.1					
APPROVED	43054914	Glucose tolerance 2 hours panel - Serum or Plasma	-	pt-gluk-r1 []	42697	70801	[ 100, 0, 0]%	[ 93, 6.9, 0.1, 0, 0, 0, 0, 0]%								
APPROVED	3029287	Urinalysis microscopic panel [#/volume] - Urine by Automated count	Number Concentration	u-solut []	160434	557129	[ 100, 0, 0]%	[ 79.2, 20.7, 0.1, 0, 0, 0, 0, 0]%								
APPROVED	3022096	Basophils/Leukocytes in Blood	Number Fraction	l-baso [%]	140244	929487	[ 9.1, 0, 90.9]%	[ 62.7, 27.3, 5, 0, 0, 0, 4.9, 0]%	[ 0, 0, 0.03, 0.99, 1, 1, 1, 1, 1 % ]	0	0	1	[ 0, 0, 0.03, 0.99, 1, 1, 1, 1, 1 % ]	0	0	
APPROVED	40760892	CBC W Ordered Manual Differential panel - Blood	-	b-diffi []	153329	1002354	[ 100, 0, 0]%	[ 74.3, 25.7, 0, 0, 0, 0, 0, 0]%								
APPROVED	3006315	Basophils [#/volume] in Blood	Number Concentration	b-baso [e9/l]	189929	1025988	[ 9.1, 0, 90.9]%	[ 88.1, 8.2, 3, 0, 0.1, 0, 0.6, 0]%	[ 0, 0.02, 0.02, 0.03, 0.04, 0.04, 0.05, 0.07, 0.1 e9/l ]	0	0	1	[ 0, 0.02, 0.02, 0.03, 0.04, 0.04, 0.05, 0.07, 0.1 e9/l ]	0	0	
APPROVED	3002030	Lymphocytes/Leukocytes in Blood	Number Fraction	l-ly [%]	32024	138412	[ 9.1, 0, 90.9]%	[ 67.2, 4.7, 26.3, 0, 0.8, 0, 1, 0.1]%	[ 13.01, 18.15, 22.02, 25.33, 28.33, 31.34, 34.66, 38.69, 44.95 % ]	0	0.1	1	[ 13.01, 18.15, 22.02, 25.33, 28.33, 31.34, 34.66, 38.69, 44.95 % ]	0	0.1	
APPROVED	3019069	Monocytes/Leukocytes in Blood	Number Fraction	l-monos [%]	81140	434603	[ 9.1, 0, 90.9]%	[ 75.1, 2.6, 19.3, 0, 0.3, 0, 2.7, 0]%	[ 5.26, 6.89, 7.47, 8.01, 9, 9.75, 10.33, 11.59, 13.14 % ]	0	0.1	1	[ 5.26, 6.89, 7.47, 8.01, 9, 9.75, 10.33, 11.59, 13.14 % ]	0	0.1	
APPROVED	3013115	Eosinophils [#/volume] in Blood	Number Concentration	b-eos [e9/l]	199729	1093252	[ 9.1, 0, 90.9]%	[ 75, 7.9, 13.4, 0, 2.1, 0, 1.6, 0]%	[ 0.02, 0.07, 0.1, 0.12, 0.15, 0.19, 0.23, 0.3, 0.4 e9/l ]	0	0	1	[ 0.02, 0.07, 0.1, 0.12, 0.15, 0.19, 0.23, 0.3, 0.4 e9/l ]	0	0	
APPROVED	3013650	Neutrophils [#/volume] in Blood by Automated count	Number Concentration	b-neut [e9/l]	224877	1797664	[ 9.1, 0, 90.9]%	[ 72.4, 5.9, 18.7, 0, 1, 0, 2, 0]%	[ 1.67, 2.27, 2.74, 3.18, 3.64, 4.17, 4.82, 5.75, 7.5 e9/l ]	0	0	1	[ 1.67, 2.27, 2.74, 3.18, 3.64, 4.17, 4.82, 5.75, 7.5 e9/l ]	0	0	
APPROVED	3019198	Lymphocytes [#/volume] in Blood	Number Concentration	l-ly [e9/l]	1081	2846	[ 9.2, 0, 90.8]%	[ 82.8, 0, 17.2, 0, 0, 0, 0, 0]%	[ 1.11, 1.33, 1.51, 1.69, 1.84, 2, 2.2, 2.48, 2.92 e9/l ]	0	0.1	1	[ 1.11, 1.33, 1.51, 1.69, 1.84, 2, 2.2, 2.48, 2.92 e9/l ]	0	0.1	
APPROVED	3001604	Monocytes [#/volume] in Blood	Number Concentration	l-mon [e9/l]	614	1709	[ 9.5, 0, 90.5]%	[ 78.6, 0, 21.4, 0, 0, 0, 0, 0]%	[ 0.39, 0.41, 0.5, 0.52, 0.6, 0.62, 0.7, 0.8, 1 e9/l ]	0	0.1	1	[ 0.39, 0.41, 0.5, 0.52, 0.6, 0.62, 0.7, 0.8, 1 e9/l ]	0	0.1	
UNCHECKED	-1			p-krea []	156053	715779	[ 23.1, 76.9, 0]%	[ 64.2, 4.5, 22.5, 0, 2.1, 0, 6.6, 0]%	[ 55.76, 62.55, 68.09, 73.35, 79.04, 85.82, 94.37, 106.25, 128.61 NA ]							
APPROVED	3019198	Lymphocytes [#/volume] in Blood	Number Concentration	l-lymf [e9/l]	846	2342	[ 9.2, 0, 90.8]%	[ 73.8, 4, 22.2, 0, 0, 0, 0, 0]%	[ 1.04, 1.37, 1.62, 1.82, 2.03, 2.23, 2.45, 2.77, 3.32 e9/l ]	0	0.2	1	[ 1.04, 1.37, 1.62, 1.82, 2.03, 2.23, 2.45, 2.77, 3.32 e9/l ]	0	0.2	
APPROVED	3003694	ABO and Rh group [Type] in Blood	Type	e-aborh []	131418	175487	[ 100, 0, 0]%	[ 82.4, 17.6, 0, 0, 0, 0, 0, 0]%								
APPROVED	3001079	Blood group antibody screen [Presence] in Serum or Plasma	Presence or Threshold	p-vrab-o []	117349	290221	[ 100, 0, 0]%	[ 97.4, 1.2, 1.4, 0, 0, 0, 0, 0]%								
APPROVED	3022217	INR in Platelet poor plasma by Coagulation assay	Relative time	p-tt-inr [inr]	137624	922702	[ 9.2, 0, 90.8]%	[ 40, 6.9, 50.9, 0, 0.4, 0, 1.8, 0]%	[ 1, 1.01, 1.1, 1.27, 1.65, 2.05, 2.33, 2.61, 3.02 inr ]	0	0	1	[ 1, 1.01, 1.1, 1.27, 1.65, 2.05, 2.33, 2.61, 3.02 inr ]	0	0	
APPROVED	3021337	Troponin I.cardiac [Mass/volume] in Serum or Plasma	Mass Concentration	p-tni []	35143	73308	[ 96.7, 3.3, 0]%	[ 72.9, 22.8, 3.8, 0, 0, 0, 0.5, 0]%	[ 0.05, 0.21, 2.91, 4.66, 7.5, 12.28, 24.97, 49.04, 148.2 NA ]	0	0.3					
APPROVED	3024561	Albumin [Mass/volume] in Serum or Plasma	Mass Concentration	p-alb [g/l]	172287	870537	[ 9.1, 0, 90.9]%	[ 38.6, 14.5, 35.6, 0, 11, 0, 0.3, 0]%	[ 24.72, 28.85, 31.88, 34.01, 35.37, 36.99, 38.05, 39.48, 41.07 g/l ]	0	0	1	[ 24.72, 28.85, 31.88, 34.01, 35.37, 36.99, 38.05, 39.48, 41.07 g/l ]	0	0	
APPROVED	3044938	Influenza virus A RNA [Presence] in Specimen by NAA with probe detection	Presence or Threshold	-infanho []	64490	122139	[ 100, 0, 0]%	[ 73, 23.6, 3.3, 0, 0, 0, 0, 0]%								
APPROVED	3038288	Influenza virus B RNA [Presence] in Specimen by NAA with probe detection	Presence or Threshold	-infbnho []	51407	95225	[ 100, 0, 0]%	[ 70.6, 28.8, 0.6, 0, 0, 0, 0, 0]%								
APPROVED	3043924	Respiratory syncytial virus RNA [Identifier] in Specimen by NAA with probe detection	Presence or Identity	-rsvnho []	54536	99482	[ 100, 0, 0]%	[ 69.4, 29.1, 1.5, 0, 0, 0, 0, 0]%								
APPROVED	706163	SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory system specimen by NAA with probe detection	Presence or Threshold	-cv19nho []	280097	890562	[ 100, 0, 0]%	[ 84.2, 11.5, 4.3, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			8836 []	4192	6811	[ 100, 0, 0]%	[ 83.4, 0, 16.6, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			10299 [mmol/l]	6499	25386	[ 50, 0, 50]%	[ 64.9, 0, 35.1, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			11564 [mmol/l]	5852	22683	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	40771025	25-Hydroxyvitamin D3+25-Hydroxyvitamin D2 [Moles/volume] in Serum or Plasma	Substance Concentration	s-d-25 [nmol/l]	165590	380202	[ 9.1, 0, 90.9]%	[ 55.3, 30.3, 6.8, 0, 7.4, 0, 0.2, 0]%	[ 46.32, 55.98, 62.99, 69.41, 75.66, 82.26, 89.87, 100.05, 116.24 nmol/l ]	0	0	1	[ 46.32, 55.98, 62.99, 69.41, 75.66, 82.26, 89.87, 100.05, 116.24 nmol/l ]	0	0	
APPROVED	3016431	Calcium.ionized [Moles/volume] adjusted to pH 7.4 in Serum or Plasma	Substance Concentration	s-ca-ion []	65712	218067	[ 88.5, 11.4, 0.1]%	[ 92.5, 4.7, 1.7, 0, 0.4, 0, 0.7, 0]%	[ 1.15, 1.19, 1.21, 1.22, 1.24, 1.25, 1.27, 1.3, 1.34 NA ]	0	0.1					
APPROVED	3020460	C reactive protein [Mass/volume] in Serum or Plasma	Mass Concentration	p-crp [mg/l]	321913	3939858	[ 9.7, 0, 90.3]%	[ 20.4, 3.1, 50.2, 0, 0, 0, 24, 2.4]%	[ 2.93, 5.1, 8.11, 13.21, 21.38, 33.73, 52.27, 81.1, 133.3 mg/l ]	0	0	1	[ 2.93, 5.1, 8.11, 13.21, 21.38, 33.73, 52.27, 81.1, 133.3 mg/l ]	0	0	
APPROVED	3023368	Bacteria identified in Blood by Culture	Presence or Identity	b-baktvi []	120555	499207	[ 100, 0, 0]%	[ 80.2, 19, 0.8, 0, 0, 0, 0, 0]%								
APPROVED	3013826	Glucose [Moles/volume] in Serum or Plasma	Substance Concentration	p-gluk [mmol/l]	241259	1188098	[ 9.1, 0, 90.9]%	[ 39.7, 11.4, 23.2, 0, 0.2, 0, 25.3, 0.2]%	[ 5.09, 5.49, 5.82, 6.18, 6.6, 7.14, 7.82, 8.84, 10.8 mmol/l ]	0	0	1	[ 5.09, 5.49, 5.82, 6.18, 6.6, 7.14, 7.82, 8.84, 10.8 mmol/l ]	0	0	
APPROVED	3019977	pH of Arterial blood	Log molar concentration	ab-ph [ph]	26751	116917	[ 9.1, 0, 90.9]%	[ 57, 0.3, 41.7, 0, 0.3, 0, 0.6, 0]%	[ 7.34, 7.37, 7.39, 7.41, 7.43, 7.44, 7.45, 7.47, 7.49 ph ]	0	0	1	[ 7.34, 7.37, 7.39, 7.41, 7.43, 7.44, 7.45, 7.47, 7.49 ph ]	0	0	
APPROVED	3027801	Oxygen [Partial pressure] in Arterial blood	Partial pressure	ab-po2 [kpa]	48875	391556	[ 9.1, 0, 90.9]%	[ 10.9, 24, 22.9, 0, 14.3, 0.3, 27.5, 0.1]%	[ 8.14, 9.08, 9.85, 10.61, 11.43, 12.45, 13.84, 16.24, 21.54 kpa ]	0	0	1	[ 8.14, 9.08, 9.85, 10.61, 11.43, 12.45, 13.84, 16.24, 21.54 kpa ]	0	0	
APPROVED	3023081	Carboxyhemoglobin/Hemoglobin.total in Blood	Mass fraction	b-hb-co [%]	17085	82148	[ 9.1, 0, 90.9]%	[ 91.9, 1.8, 6.3, 0, 0, 0, 0.1, 0]%	[ 0.89, 1.18, 1.38, 1.57, 1.71, 1.89, 2.06, 2.27, 2.63 % ]	0	0	1	[ 0.89, 1.18, 1.38, 1.57, 1.71, 1.89, 2.06, 2.27, 2.63 % ]	0	0	
APPROVED	3027946	Carbon dioxide [Partial pressure] in Arterial blood	Partial pressure	ab-pco2 [kpa]	48912	392179	[ 9.1, 0, 90.9]%	[ 21.6, 41, 12.7, 0, 12.9, 0, 11.3, 0.3]%	[ 4.11, 4.48, 4.75, 4.97, 5.18, 5.37, 5.61, 5.93, 6.48 kpa ]	0	0	1	[ 4.11, 4.48, 4.75, 4.97, 5.18, 5.37, 5.61, 5.93, 6.48 kpa ]	0	0	
APPROVED	3007930	Methemoglobin/Hemoglobin.total in Blood	Mass fraction	b-hb-met [%]	16654	81067	[ 9.1, 0, 90.9]%	[ 97.3, 1.8, 0.9, 0, 0, 0, 0, 0]%	[ 0.45, 0.63, 0.79, 0.9, 1, 1.1, 1.2, 1.3, 1.49 % ]	0	0	1	[ 0.45, 0.63, 0.79, 0.9, 1, 1.1, 1.2, 1.3, 1.49 % ]	0	0	
APPROVED	40762366	Oxygen capacity [Volume Fraction] in Arterial blood	Volume Fraction	ab-o2-vol [%]	24275	247005	[ 50, 0, 50]%	[ 10.9, 10.3, 15.6, 0, 63.1, 0, 0.2, 0]%								
APPROVED	3003396	Base excess in Arterial blood by calculation	Substance Concentration	ab-be [mmol/l]	38892	330584	[ 9.1, 0, 90.9]%	[ 12.1, 36.8, 16.3, 0, 13.4, 0, 21.4, 0]%	[ -4.56, -2.36, -0.92, 0.19, 1, 1.87, 2.86, 4.15, 6.27 mmol/l ]	0	0	1	[ -4.56, -2.36, -0.92, 0.19, 1, 1.87, 2.86, 4.15, 6.27 mmol/l ]	0	0	
APPROVED	3008152	Bicarbonate [Moles/volume] in Arterial blood	Substance Concentration	ab-ahco3 [mmol/l]	19561	102156	[ 9.1, 0, 90.9]%	[ 74.5, 0, 25.5, 0, 0, 0, 0, 0]%	[ 20.03, 22.06, 23.3, 24.27, 25.14, 26.2, 27.36, 29, 31.68 mmol/l ]	0	0	1	[ 20.03, 22.06, 23.3, 24.27, 25.14, 26.2, 27.36, 29, 31.68 mmol/l ]	0	0	
APPROVED	3002173	Hemoglobin [Mass/volume] in Arterial blood	Mass Concentration	ab-hb [g/l]	29008	300765	[ 9.1, 0, 90.9]%	[ 18.9, 19.1, 2, 0, 59.5, 0, 0.5, 0]%	[ 87.3, 93.47, 98.63, 103.81, 109.27, 115.37, 121.96, 129.5, 139.66 g/l ]	0	0	1	[ 87.3, 93.47, 98.63, 103.81, 109.27, 115.37, 121.96, 129.5, 139.66 g/l ]	0	0	
APPROVED	3016431	Calcium.ionized [Moles/volume] adjusted to pH 7.4 in Serum or Plasma	Substance Concentration	ab-ca-i7.4 [mmol/l]	8286	52168	[ 9.1, 0, 90.9]%	[ 37.8, 0, 62.2, 0, 0, 0, 0, 0]%	[ 1, 1.05, 1.08, 1.11, 1.13, 1.15, 1.17, 1.2, 1.24 mmol/l ]	0	0.6	1	[ 1, 1.05, 1.08, 1.11, 1.13, 1.15, 1.17, 1.2, 1.24 mmol/l ]	0	0.6	
APPROVED	3023103	Potassium [Moles/volume] in Serum or Plasma	Substance Concentration	b-k [mmol/l]	9339	59422	[ 9.1, 0, 90.9]%	[ 80.5, 0, 19.5, 0, 0, 0, 0, 0]%	[ 3.43, 3.61, 3.75, 3.87, 3.99, 4.1, 4.23, 4.44, 4.8 mmol/l ]	0	0.1	1	[ 3.43, 3.61, 3.75, 3.87, 3.99, 4.1, 4.23, 4.44, 4.8 mmol/l ]	0	0.1	
APPROVED	3019550	Sodium [Moles/volume] in Serum or Plasma	Substance Concentration	b-na [mmol/l]	9287	59360	[ 9.1, 0, 90.9]%	[ 61.1, 0, 38.9, 0, 0, 0, 0, 0]%	[ 132.86, 135, 136.49, 137.68, 138.42, 139.23, 140.2, 141.82, 144.08 mmol/l ]	0	0.2	1	[ 132.86, 135, 136.49, 137.68, 138.42, 139.23, 140.2, 141.82, 144.08 mmol/l ]	0	0.2	
APPROVED	3047181	Lactate [Moles/volume] in Blood	Substance Concentration	b-laktteh [mmol/l]	9983	59507	[ 9.1, 0, 90.9]%	[ 75.2, 0, 24.8, 0, 0, 0, 0, 0]%	[ 0.7, 0.8, 0.9, 1.04, 1.19, 1.36, 1.58, 1.91, 2.56 mmol/l ]	0	0	1	[ 0.7, 0.8, 0.9, 1.04, 1.19, 1.36, 1.58, 1.91, 2.56 mmol/l ]	0	0	
APPROVED	3021347	Calcium.ionized [Moles/volume] in Serum or Plasma	Substance Concentration	ab-ca-ion [mmol/l]	8311	52238	[ 9.1, 0, 90.9]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 1, 1.04, 1.07, 1.1, 1.12, 1.14, 1.16, 1.18, 1.22 mmol/l ]	0	0.2	1	[ 1, 1.04, 1.07, 1.1, 1.12, 1.14, 1.16, 1.18, 1.22 mmol/l ]	0	0.2	
APPROVED	3016502	Oxygen saturation in Arterial blood	Mass fraction	ab-hbo2sat [%]	26720	123722	[ 9.1, 0, 90.9]%	[ 45.5, 1.1, 48.6, 0, 4.5, 0, 0, 0.2]%	[ 92.05, 94.67, 96.05, 96.99, 97.69, 98.25, 98.79, 99.2, 99.65 % ]	0	0.1	1	[ 92.05, 94.67, 96.05, 96.99, 97.69, 98.25, 98.79, 99.2, 99.65 % ]	0	0.1	
